ID,item_cnt_month
72013,0.10312031
72014,0.19651583
72015,0.7826115
72016,4.4191947
72017,1.6761394
72018,0.6680862
72019,0.11555531
72020,0.1834812
72021,0.7516804
72022,2.3174703
72023,1.406916
72024,1.3837601
72025,0.42357022
72026,0.26264682
72027,0.33280668
72028,0.27983364
72029,0.26958585
72030,0.21298157
72031,0.03765629
72032,0.63210315
72033,0.29579392
72034,1.3867763
72035,0.50153214
72036,0.22079696
72037,0.17348903
72038,0.23679638
72039,0.1822827
72040,0.6951304
72041,0.7474959
72042,0.34508854
72043,0.10348819
72044,0.20627864
72045,0.22079696
72046,0.507761
72047,0.23839238
72048,0.23167092
72049,0.27487203
72050,0.23874567
72051,0.7654238
72052,1.0800104
72053,0.20277075
72054,0.36860013
72055,0.23506972
72056,2.0049033
72057,0.23495436
72058,0.19655815
72059,0.08633539
72060,0.5035204
72061,0.2363796
72062,0.03765629
72063,0.3325902
72064,0.9545797
72065,0.40749335
72066,0.16842975
72067,0.2201961
72068,0.48447156
72069,0.56831074
72070,0.20153959
72071,0.1474736
72072,0.1067726
72073,0.28825396
72074,0.19947058
72075,0.58189255
72076,1.0333167
72077,0.2131761
72078,1.3518481
72079,0.15950322
72080,0.42066544
72081,0.11014642
72082,0.12053197
72083,0.10312031
72084,0.48447156
72085,0.65942943
72086,0.96765804
72087,0.55635875
72088,0.23045689
72089,0.1977551
72090,0.23974773
72091,0.25380462
72092,0.20347609
72093,0.23638815
72094,0.29903722
72095,0.29367602
72096,0.26321998
72097,0.29472342
72098,0.423489
72099,1.0021133
72100,1.8020699
72101,0.26321998
72102,1.355229
72103,1.3848069
72104,0.20394503
72105,0.22462763
72106,0.14214405
72107,0.3091256
72108,0.33755264
72109,1.2093471
72110,1.306591
72111,0.43283442
72112,0.16945201
72113,0.40561956
72114,0.3070054
72115,0.21945174
72116,0.28588453
72117,0.19103831
72118,0.22075176
72119,0.2584705
72120,0.34421745
72121,0.42026222
72122,1.4344076
72123,0.68577075
72124,0.14804733
72125,0.34654823
72126,1.283793
72127,1.4004767
72128,0.26321998
72129,1.3398774
72130,0.16729781
72131,0.2324829
72132,0.9238866
72133,0.26321998
72134,1.9383197
72135,0.34826645
72136,0.38722253
72137,0.34340805
72138,0.23037422
72139,0.2324829
72140,0.23316789
72141,0.23423971
72142,0.26464337
72143,1.3268977
72144,0.81603515
72145,0.61218166
72146,0.49267364
72147,0.5563301
72148,0.7606105
72149,0.22383814
72150,0.25678083
72151,0.16729781
72152,0.43311968
72153,0.25229624
72154,3.420222
72155,1.009713
72156,0.2197454
72157,0.24059047
72158,0.18865316
72159,0.9585158
72160,0.6237544
72161,0.73279047
72162,0.32198697
72163,2.5679512
72164,0.36331514
72165,0.4617135
72166,0.1896628
72167,0.38190156
72168,0.6565573
72169,2.4508274
72170,0.95330137
72171,0.16410212
72172,1.2955426
72173,0.41401264
72174,0.7831292
72175,0.3148344
72176,0.5265367
72177,0.6994044
72178,0.32174134
72179,0.46717075
72180,0.26321998
72181,0.92225593
72182,0.4616696
72183,1.6097448
72184,0.26321998
72185,4.162181
72186,1.4260964
72187,0.80072737
72188,0.46900326
72189,0.6128627
72190,0.26321998
72191,0.26321998
72192,0.26321998
72193,5.784672
72194,0.26321998
72195,1.5947902
72196,1.3984548
72197,5.639396
72198,0.26321998
72199,3.2323406
72200,0.29472342
72201,0.16729781
72202,0.26321998
72203,0.26321998
72204,0.19396514
72205,0.17564772
72206,0.7213992
72207,0.23948967
72208,0.4544801
72209,0.15207672
72210,0.61385465
72211,0.49574852
72212,0.80826616
72213,0.26895
72214,0.1897512
72215,0.19462328
72216,0.3220332
72217,0.21271148
72218,0.2564114
72219,0.24275638
72220,0.39080474
72221,0.22734502
72222,0.27636182
72223,0.22462763
72224,0.2355526
72225,0.15972503
72226,0.27327526
72227,0.22462763
72228,0.2546597
72229,0.25157514
72230,0.70142806
72231,0.17462438
72232,0.17317258
72233,0.5035239
72234,0.58032215
72235,0.29011142
72236,0.34671223
72237,1.2066771
72238,1.169264
72239,0.16509677
72240,0.16622871
72241,0.19030482
72242,0.17430924
72243,0.1977551
72244,0.5515017
72245,0.22823857
72246,0.15150946
72247,0.14081231
72248,0.2024316
72249,0.2024316
72250,0.20700648
72251,0.1977551
72252,0.29783994
72253,0.1977551
72254,0.2007117
72255,0.22696231
72256,0.6234151
72257,0.52311563
72258,0.22462763
72259,0.24890724
72260,0.24105032
72261,0.24565496
72262,2.4655201
72263,0.51013803
72264,0.5532054
72265,0.804768
72266,1.4276237
72267,0.3344992
72268,0.6406785
72269,0.23389544
72270,0.24955145
72271,0.20484164
72272,0.24855968
72273,0.5136634
72274,0.28100467
72275,0.6196226
72276,0.2719227
72277,0.30829844
72278,0.32309625
72279,0.5936316
72280,0.26332608
72281,1.3134769
72282,0.34671223
72283,4.4269457
72284,0.3207594
72285,1.0201497
72286,0.28795484
72287,0.21630704
72288,0.2886176
72289,0.44757977
72290,0.26600075
72291,1.2261409
72292,2.4111366
72293,0.2171265
72294,0.32349855
72295,0.22986454
72296,0.31509224
72297,0.19782469
72298,0.7510423
72299,0.39661425
72300,0.21707195
72301,1.0591325
72302,0.13991162
72303,0.26056
72304,1.0550126
72305,1.3996166
72306,1.2533147
72307,0.63593674
72308,1.2988781
72309,1.0106202
72310,0.40274072
72311,0.21330996
72312,0.76052886
72313,0.26830283
72314,0.13914275
72315,0.33514354
72316,0.26437235
72317,0.2138838
72318,0.23874567
72319,0.3715049
72320,0.1582559
72321,0.6547829
72322,0.12777047
72323,0.5731593
72324,0.16970336
72325,0.18079765
72326,0.23042281
72327,0.21588004
72328,1.4213799
72329,0.945585
72330,0.23781377
72331,0.28553963
72332,1.3436257
72333,0.2207886
72334,0.49811667
72335,0.56898993
72336,0.41333815
72337,0.21545024
72338,0.21837364
72339,0.18271
72340,0.15877911
72341,0.2758409
72342,0.24222419
72343,0.96539277
72344,0.21610248
72345,0.15023933
72346,0.18943128
72347,0.22145607
72348,0.2479918
72349,0.28399637
72350,0.71252537
72351,0.17940214
72352,0.16275384
72353,0.26246673
72354,0.30283618
72355,0.2275821
72356,1.2803571
72357,0.12707616
72358,1.4386612
72359,0.9094097
72360,0.7352122
72361,0.12889816
72362,0.42026222
72363,0.15023933
72364,2.075997
72365,0.38821006
72366,0.38005653
72367,0.35380524
72368,0.27069256
72369,0.26958585
72370,0.3758307
72371,0.26213104
72372,0.10540489
72373,0.19102545
72374,0.26657486
72375,0.19807951
72376,0.22273393
72377,4.325589
72378,1.3759943
72379,3.0715988
72380,0.22681497
72381,0.23086046
72382,0.9240049
72383,0.12890337
72384,0.15000124
72385,0.68940616
72386,0.9553781
72387,0.23214883
72388,0.21046719
72389,0.21197289
72390,0.9536908
72391,0.5976853
72392,0.1067726
72393,1.2970786
72394,0.33578482
72395,0.9566637
72396,0.20369951
72397,0.9632349
72398,0.29981357
72399,0.1375484
72400,1.159058
72401,2.2838473
72402,0.9081633
72403,0.20050693
72404,0.11177127
72405,0.3476501
72406,0.113822676
72407,0.124125265
72408,0.47495216
72409,0.14978635
72410,0.19155647
72411,0.16116711
72412,0.64522403
72413,0.9017163
72414,0.99783117
72415,0.38821006
72416,0.14369813
72417,0.15000124
72418,0.5057029
72419,1.1589507
72420,0.23469119
72421,0.6677539
72422,0.06510502
72423,0.14809765
72424,0.44356748
72425,0.13566674
72426,0.54695797
72427,0.99077594
72428,0.40592605
72429,0.102527454
72430,0.13205662
72431,1.9878659
72432,4.8442335
72433,0.10312031
72434,0.6347396
72435,0.10264979
72436,0.13688186
72437,1.9868366
72438,0.47397408
72439,0.9403722
72440,0.29583243
72441,0.16585773
72442,1.5268141
72443,0.14462896
72444,0.6096842
72445,0.15983969
72446,0.3919289
72447,0.60782164
72448,0.12322449
72449,1.231869
72450,0.5000073
72451,0.45608243
72452,1.3072574
72453,0.39003518
72454,0.25567392
72455,0.30283618
72456,0.5674291
72457,0.8302273
72458,0.24743243
72459,0.82995343
72460,0.24386655
72461,0.26321998
72462,0.16747698
72463,0.28352454
72464,0.5437486
72465,0.3230745
72466,0.2615814
72467,0.48353586
72468,0.2141305
72469,0.2719227
72470,0.22208448
72471,0.12733705
72472,0.34185433
72473,0.46092173
72474,0.3634691
72475,0.46486938
72476,0.42176163
72477,2.1998131
72478,0.34593993
72479,2.0542974
72480,0.14567111
72481,0.5044885
72482,0.12950836
72483,0.46862933
72484,0.1729165
72485,0.3189854
72486,0.1258998
72487,0.8503714
72488,1.2596289
72489,0.54477406
72490,8.595227
72491,1.1133952
72492,0.5447906
72493,0.16737981
72494,0.14426987
72495,0.14737317
72496,0.5802502
72497,0.43125036
72498,0.26321998
72499,0.8806104
72500,0.34658065
72501,0.41071603
72502,0.39626858
72503,1.1340567
72504,2.588746
72505,0.7949486
72506,0.1977551
72507,0.26958585
72508,0.16363034
72509,0.7948795
72510,0.29479775
72511,0.16616474
72512,0.32721886
72513,0.17695262
72514,0.22033183
72515,0.17678998
72516,0.20163882
72517,0.1427412
72518,0.26618257
72519,0.26882806
72520,0.3043337
72521,0.12398707
72522,0.26958585
72523,0.10372119
72524,0.44118235
72525,0.24632564
72526,0.21253946
72527,0.23841931
72528,0.09852299
72529,0.22540982
72530,0.10287677
72531,0.22079696
72532,0.33293653
72533,0.12362937
72534,0.19138248
72535,0.23784225
72536,0.2005466
72537,0.5860881
72538,0.28968737
72539,0.12077708
72540,0.2941731
72541,0.11115405
72542,1.8169131
72543,0.13824219
72544,0.21727322
72545,0.32816952
72546,0.23834199
72547,0.2564114
72548,0.26868564
72549,0.2243354
72550,0.19313793
72551,0.32309407
72552,0.26246673
72553,0.23316789
72554,0.25229624
72555,0.2138838
72556,0.22887583
72557,0.45254058
72558,1.1839094
72559,0.4215333
72560,0.17271516
72561,0.29208642
72562,0.25229624
72563,0.23334774
72564,0.21134566
72565,0.27394563
72566,0.2880264
72567,0.7212878
72568,0.25799292
72569,0.77274907
72570,0.76796925
72571,0.18123932
72572,0.23150535
72573,0.1750061
72574,0.18704598
72575,0.17528817
72576,0.17528817
72577,0.19726811
72578,0.22536635
72579,0.22004876
72580,0.3250676
72581,2.4568453
72582,0.57340384
72583,0.36561772
72584,1.5716987
72585,0.24463929
72586,0.22273917
72587,0.26321998
72588,0.24041164
72589,0.7379379
72590,0.21429034
72591,0.06510502
72592,0.2489769
72593,0.4663735
72594,0.18945374
72595,0.6129088
72596,0.46487707
72597,0.26062536
72598,0.12398707
72599,1.2116727
72600,0.5972224
72601,0.3565619
72602,0.052902263
72603,0.15346655
72604,0.22079696
72605,1.6684942
72606,0.5815437
72607,0.23491013
72608,0.21351668
72609,0.12705609
72610,0.16326413
72611,0.22665071
72612,0.7905027
72613,1.2156583
72614,0.24427423
72615,0.20834799
72616,0.2278185
72617,0.39522886
72618,0.35846314
72619,0.4384472
72620,0.21298157
72621,0.24624826
72622,0.24928969
72623,0.24821925
72624,0.27705395
72625,0.19711667
72626,0.21298157
72627,0.26321998
72628,0.90317327
72629,0.4135328
72630,0.29442492
72631,0.4847173
72632,0.42979625
72633,0.2141305
72634,0.40974566
72635,0.80368274
72636,0.6549185
72637,0.3097079
72638,0.26321998
72639,1.1049304
72640,0.24409747
72641,0.6483184
72642,0.25453
72643,0.281306
72644,0.21205588
72645,0.22055006
72646,1.8362572
72647,0.9067306
72648,0.21630704
72649,0.26600075
72650,0.23761374
72651,0.19271675
72652,0.12705655
72653,0.21999033
72654,0.18680716
72655,0.13647482
72656,0.44849917
72657,0.19048294
72658,0.08567871
72659,0.21974222
72660,0.16104525
72661,0.31949544
72662,0.24728242
72663,0.1272821
72664,0.6789781
72665,0.6472782
72666,0.21503389
72667,1.0537008
72668,0.36112425
72669,0.4944748
72670,0.43311968
72671,0.31398827
72672,0.16977574
72673,0.25229624
72674,0.19180433
72675,0.2293725
72676,0.21388423
72677,0.2564114
72678,0.5292643
72679,0.29484734
72680,0.44682118
72681,0.21829328
72682,0.20151222
72683,0.14434668
72684,0.2466429
72685,0.25229624
72686,0.19807951
72687,1.3234828
72688,0.15340216
72689,0.26377878
72690,0.21945871
72691,0.4027892
72692,0.4773574
72693,0.24726489
72694,0.84283614
72695,0.26268375
72696,0.2096125
72697,0.2328378
72698,0.5762316
72699,0.21806708
72700,0.24890724
72701,0.81890297
72702,0.35072654
72703,0.33432263
72704,1.6330979
72705,1.5338228
72706,0.18897673
72707,0.38024995
72708,0.47636703
72709,0.23252842
72710,0.15857375
72711,0.1697663
72712,0.263588
72713,0.32185468
72714,0.32776853
72715,0.21330996
72716,0.21650124
72717,0.16509677
72718,0.3001216
72719,0.44606295
72720,0.28176072
72721,0.21412593
72722,0.26321998
72723,0.29595134
72724,0.17999883
72725,0.30741718
72726,0.4205041
72727,0.19367047
72728,0.260314
72729,0.17981155
72730,0.1306692
72731,3.757354
72732,0.30246335
72733,2.7802782
72734,2.342347
72735,0.31589448
72736,3.2118676
72737,0.32679474
72738,0.62478286
72739,0.22497934
72740,0.27334476
72741,0.27334476
72742,0.670507
72743,0.26363847
72744,0.18575768
72745,0.1882148
72746,0.27334476
72747,0.19378725
72748,0.20331012
72749,0.84784484
72750,0.13652128
72751,0.16546808
72752,0.12386828
72753,0.21806708
72754,0.26958585
72755,1.4894072
72756,0.83325243
72757,0.13744807
72758,0.5848357
72759,0.24174015
72760,2.2236843
72761,1.0598515
72762,0.24890724
72763,0.26790598
72764,0.4702127
72765,0.20356677
72766,0.2091905
72767,0.23014331
72768,0.25080547
72769,0.27244794
72770,0.22462763
72771,0.2056184
72772,0.15643078
72773,0.19367047
72774,0.20682818
72775,0.23296522
72776,0.31118682
72777,0.15056603
72778,0.23399383
72779,0.2699359
72780,0.2454427
72781,0.20611995
72782,0.42774683
72783,0.34671223
72784,0.2719227
72785,1.395491
72786,0.26721978
72787,0.27328524
72788,0.61929864
72789,0.21260288
72790,0.31290933
72791,3.644256
72792,0.26802042
72793,0.17586797
72794,0.24228026
72795,0.21616583
72796,0.21917199
72797,0.67552674
72798,0.25219566
72799,0.37471405
72800,0.2531368
72801,0.5461307
72802,0.28974956
72803,0.42090812
72804,0.22079696
72805,0.19227162
72806,0.21134566
72807,0.1531119
72808,0.21134566
72809,0.22195947
72810,0.29122585
72811,0.13929087
72812,0.20525357
72813,0.3831258
72814,0.21526244
72815,0.17980854
72816,0.09969587
72817,0.38639188
72818,0.16842975
72819,0.42571583
72820,0.37055412
72821,0.25797713
72822,0.56244874
72823,0.25863302
72824,0.20351669
72825,0.13709223
72826,0.26184994
72827,0.35364375
72828,0.102527454
72829,0.21134566
72830,0.16167504
72831,0.2051526
72832,0.18744777
72833,0.20351669
72834,0.5044885
72835,0.33998474
72836,0.16167504
72837,0.30180952
72838,0.23237766
72839,0.22176388
72840,0.26006132
72841,0.22932428
72842,1.0764846
72843,0.26201147
72844,0.26321998
72845,0.23112431
72846,0.26321998
72847,1.8978782
72848,0.46380672
72849,0.46359885
72850,0.23453045
72851,1.9132245
72852,0.37545466
72853,0.20948957
72854,0.25340417
72855,0.24245623
72856,0.18898593
72857,0.17805812
72858,0.26249236
72859,1.2650928
72860,0.19381666
72861,0.259704
72862,0.3355293
72863,0.70411843
72864,0.27846768
72865,0.30113456
72866,0.21806708
72867,0.83511394
72868,0.51719284
72869,0.12255456
72870,0.21581288
72871,0.27767622
72872,0.5033479
72873,0.15006955
72874,0.16327766
72875,0.27315181
72876,0.14530285
72877,0.32602438
72878,0.32034346
72879,0.4368413
72880,0.2207886
72881,0.3595414
72882,1.0413383
72883,0.1349577
72884,0.13344315
72885,0.15186945
72886,0.23184362
72887,0.2163224
72888,0.17166114
72889,1.3748455
72890,2.230728
72891,0.25958353
72892,0.20176837
72893,0.12855676
72894,0.20417051
72895,0.14152873
72896,0.18702525
72897,1.3737088
72898,0.35666886
72899,0.16546808
72900,0.28028977
72901,0.20725216
72902,0.24384803
72903,0.5949623
72904,0.23915818
72905,0.5259171
72906,0.19341485
72907,0.14695767
72908,0.26081508
72909,0.35072654
72910,0.17836292
72911,0.20915855
72912,0.19549435
72913,0.16788685
72914,0.281306
72915,0.20313056
72916,0.18622538
72917,0.2324829
72918,0.16729781
72919,0.2650129
72920,0.14695767
72921,0.281306
72922,0.69361883
72923,0.23338991
72924,0.22173324
72925,0.22462763
72926,0.16509677
72927,0.21113908
72928,0.12733705
72929,0.22732331
72930,0.16509677
72931,0.7379379
72932,0.20922
72933,0.3641018
72934,0.47136313
72935,0.43224818
72936,1.0258976
72937,0.21399617
72938,0.71932596
72939,0.22943375
72940,0.1977551
72941,0.1977551
72942,0.22462763
72943,0.34079188
72944,0.11168231
72945,0.1306692
72946,2.1998131
72947,0.13647482
72948,0.1368105
72949,0.14656052
72950,0.22556952
72951,1.0228583
72952,1.2197065
72953,0.26246673
72954,0.19549435
72955,0.32765698
72956,0.22510281
72957,0.2553048
72958,0.17834207
72959,0.11866247
72960,0.19988354
72961,0.20541376
72962,0.30338836
72963,0.31142476
72964,0.7574431
72965,0.22072007
72966,0.26182702
72967,0.2817812
72968,0.22556952
72969,0.21462423
72970,0.6337197
72971,0.39831203
72972,0.1977551
72973,0.26321998
72974,1.0500847
72975,0.3716802
72976,0.22462763
72977,0.13711849
72978,0.18305746
72979,0.08817413
72980,0.14290312
72981,0.1977551
72982,0.93754876
72983,0.1501992
72984,0.59031075
72985,0.16243131
72986,0.16243131
72987,0.57844925
72988,0.14693514
72989,0.17594978
72990,0.19980648
72991,0.03765629
72992,0.1977551
72993,0.19994487
72994,0.3119068
72995,0.222403
72996,0.037953544
72997,0.1977551
72998,0.27394563
72999,0.19527674
73000,0.16228817
73001,0.14047211
73002,0.30180952
73003,0.23153505
73004,3.9946358
73005,0.09754928
73006,0.074904665
73007,0.071434215
73008,0.38333815
73009,0.32174134
73010,0.27590913
73011,0.26321998
73012,0.27590913
73013,0.3723489
73014,0.33987218
73015,0.30841428
73016,0.06413701
73017,0.15137592
73018,0.7242163
73019,0.12977163
73020,0.17869228
73021,0.48281714
73022,0.24761376
73023,0.14693514
73024,0.061317004
73025,0.11308796
73026,3.0643837
73027,0.490516
73028,0.26246673
73029,0.22462763
73030,0.17462039
73031,0.2672162
73032,0.188546
73033,0.19906437
73034,0.21462423
73035,0.22446929
73036,0.08087274
73037,0.09978583
73038,0.17847477
73039,2.0694277
73040,0.1803381
73041,0.02645399
73042,0.17750388
73043,0.22911394
73044,0.17512678
73045,0.20464863
73046,0.21166772
73047,0.25446385
73048,0.27394563
73049,0.18208517
73050,0.32286245
73051,0.1111225
73052,0.6009075
73053,1.4439945
73054,0.5167587
73055,0.2938403
73056,0.24409747
73057,0.27245995
73058,0.20460802
73059,0.19594087
73060,0.14504293
73061,0.22075176
73062,0.22083156
73063,0.19993044
73064,1.5373263
73065,0.20355749
73066,0.11711765
73067,0.1977551
73068,0.48844126
73069,0.1878278
73070,0.24845818
73071,0.20275943
73072,0.23137507
73073,0.13652128
73074,0.24396905
73075,0.34858444
73076,0.20543706
73077,0.27245995
73078,0.1999751
73079,0.21257453
73080,0.20537145
73081,0.27247235
73082,0.21814866
73083,0.49306497
73084,0.100137465
73085,0.19180433
73086,0.20913206
73087,0.21727322
73088,0.22145607
73089,0.2395775
73090,0.105933905
73091,0.1897347
73092,0.22195947
73093,0.29121113
73094,0.24867636
73095,0.25671923
73096,0.16273074
73097,0.24710247
73098,0.2279415
73099,0.18544354
73100,0.20647572
73101,0.17885207
73102,0.3389069
73103,0.17065844
73104,0.16825959
73105,0.16743425
73106,1.1975292
73107,0.9675109
73108,2.4100792
73109,0.15301019
73110,0.12188841
73111,0.27526444
73112,0.20771174
73113,0.23327899
73114,0.12941349
73115,0.17056696
73116,0.57235014
73117,0.18575768
73118,0.037329122
73119,0.18265277
73120,0.16268872
73121,0.39847505
73122,0.18265277
73123,0.035540722
73124,0.23255463
73125,0.19964297
73126,0.7782333
73127,0.24811767
73128,0.24811767
73129,0.23854028
73130,0.16005991
73131,0.24811767
73132,0.15201432
73133,0.092357345
73134,0.16268872
73135,0.98657686
73136,4.4676185
73137,0.69262147
73138,0.5741512
73139,0.15201432
73140,0.26661533
73141,0.13510287
73142,0.20024383
73143,0.24928969
73144,0.10608637
73145,0.24784496
73146,0.8650295
73147,0.22928503
73148,0.2209073
73149,0.2454427
73150,0.33341172
73151,0.38239357
73152,0.42264095
73153,0.63260835
73154,0.833823
73155,0.28639048
73156,0.29472342
73157,0.30051908
73158,0.16280478
73159,0.34767032
73160,0.19807951
73161,0.16422485
73162,0.19988634
73163,0.1977551
73164,0.24459924
73165,0.21134566
73166,0.20862497
73167,0.2564945
73168,0.3112929
73169,0.16422485
73170,0.2564114
73171,0.18871316
73172,0.21727322
73173,0.20901786
73174,0.2366058
73175,0.16260181
73176,0.09308881
73177,0.15405191
73178,0.1757198
73179,0.21402594
73180,0.28841925
73181,0.15405191
73182,0.25143167
73183,0.22462763
73184,0.20351669
73185,0.26099908
73186,0.22449589
73187,0.30203164
73188,0.20549655
73189,0.30141234
73190,0.54376465
73191,0.43652567
73192,0.22653288
73193,0.2342097
73194,0.19993044
73195,0.19993044
73196,0.19116116
73197,0.29065937
73198,0.3921352
73199,0.44968146
73200,0.5778934
73201,0.42794612
73202,0.13130763
73203,0.20030239
73204,0.87677133
73205,0.3995724
73206,0.24440686
73207,0.22075176
73208,0.15247354
73209,0.16051771
73210,0.13526711
73211,0.26321998
73212,0.27476734
73213,0.69366765
73214,0.2122259
73215,0.042800214
73216,0.26321998
73217,0.20817484
73218,0.21519774
73219,0.36001262
73220,0.1182723
73221,0.16491874
73222,0.13672712
73223,0.17623647
73224,0.3325702
73225,0.15877911
73226,0.12855676
73227,0.19622812
73228,0.19000828
73229,0.29947597
73230,0.15150946
73231,0.12855676
73232,0.25589335
73233,0.3773162
73234,0.15273173
73235,0.1977551
73236,0.21253946
73237,0.21806708
73238,0.14657886
73239,0.26321998
73240,0.2379262
73241,0.2236355
73242,0.20590585
73243,0.26249692
73244,0.1977551
73245,0.14695767
73246,0.19975513
73247,0.20153268
73248,0.20484266
73249,1.8132728
73250,0.14336886
73251,0.03765629
73252,0.14327599
73253,0.34848183
73254,0.03765629
73255,0.13818501
73256,0.25179988
73257,0.23874567
73258,0.23084699
73259,0.058745466
73260,0.2363796
73261,0.21616583
73262,0.091524474
73263,0.042800214
73264,0.042800214
73265,0.03765629
73266,0.24698715
73267,0.042800214
73268,0.13512942
73269,0.20027323
73270,0.4260665
73271,1.4152179
73272,0.20139024
73273,0.29891115
73274,0.08633539
73275,0.11289205
73276,0.25942835
73277,0.2981778
73278,0.2527028
73279,0.3017315
73280,0.30621272
73281,0.1062697
73282,0.24160524
73283,0.1977551
73284,1.1569208
73285,0.2787502
73286,0.07704312
73287,0.03765629
73288,0.28385958
73289,0.047470696
73290,0.042800214
73291,0.20443909
73292,0.21253946
73293,0.20718677
73294,0.19109322
73295,0.3224292
73296,0.08448692
73297,0.03765629
73298,0.22827758
73299,0.1306692
73300,0.74881387
73301,0.357536
73302,0.15222992
73303,0.1757198
73304,0.16429651
73305,0.20922
73306,0.14047211
73307,0.22145607
73308,0.1752887
73309,0.21875802
73310,0.23326789
73311,0.35001728
73312,1.5076777
73313,0.050169367
73314,0.03765629
73315,0.22075176
73316,2.1998131
73317,0.1935762
73318,0.38821006
73319,0.1652999
73320,0.22869526
73321,0.20982814
73322,0.2781859
73323,0.11771851
73324,0.27581984
73325,0.1306692
73326,0.17936197
73327,0.19711667
73328,0.27587056
73329,0.1977551
73330,0.20343684
73331,0.26312602
73332,0.23784225
73333,0.36269757
73334,0.16842975
73335,0.11212058
73336,0.1969584
73337,0.31989035
73338,0.1437669
73339,0.050169367
73340,0.14205699
73341,0.20616959
73342,0.26389164
73343,0.20702092
73344,0.16842975
73345,0.10287677
73346,0.1454027
73347,0.22512886
73348,0.23146446
73349,0.26393387
73350,0.2684539
73351,0.19062184
73352,0.23140952
73353,0.25899807
73354,0.11336693
73355,0.10372119
73356,0.3334088
73357,0.11400442
73358,0.33514354
73359,0.1977551
73360,0.1977551
73361,0.4678512
73362,0.16518386
73363,0.2908876
73364,1.4148607
73365,0.9721008
73366,0.20514296
73367,0.20194714
73368,0.18969107
73369,0.23799889
73370,0.22075176
73371,0.17623647
73372,0.1337732
73373,0.19785331
73374,0.096322276
73375,0.1977551
73376,0.15247354
73377,0.1977551
73378,0.18795729
73379,0.2293453
73380,0.19113262
73381,0.19848172
73382,0.26321998
73383,0.20605484
73384,0.18895467
73385,0.2672162
73386,0.2385211
73387,0.40834996
73388,0.26958585
73389,0.15562358
73390,1.0681602
73391,0.6313663
73392,0.16053946
73393,0.18731876
73394,0.09279101
73395,1.7474439
73396,0.16700356
73397,0.2564114
73398,0.17591165
73399,0.16622871
73400,0.1913871
73401,0.23761374
73402,0.18776956
73403,0.16140336
73404,0.22145607
73405,0.3289878
73406,0.21914831
73407,0.22713691
73408,0.11014642
73409,0.13424326
73410,0.36112425
73411,0.13231117
73412,0.25575304
73413,0.17487642
73414,0.60089236
73415,0.11302141
73416,0.24633303
73417,0.12689592
73418,0.29810065
73419,0.45392996
73420,0.15447739
73421,0.26321998
73422,0.1264272
73423,0.17920928
73424,0.37101892
73425,0.13251807
73426,1.7755649
73427,0.23287436
73428,1.4213295
73429,0.16842975
73430,0.19651583
73431,0.03765629
73432,0.18567522
73433,0.20399323
73434,0.29986504
73435,0.1334037
73436,0.15198041
73437,0.18425858
73438,0.26299316
73439,0.16842975
73440,0.19025055
73441,0.26213104
73442,0.14354154
73443,0.15460001
73444,0.29244775
73445,0.18703091
73446,0.2247852
73447,0.18703091
73448,0.23812118
73449,0.16005991
73450,0.17931929
73451,0.22497818
73452,0.23812118
73453,0.18301265
73454,0.14963986
73455,0.177808
73456,0.21867445
73457,0.15460001
73458,0.2512427
73459,0.2697811
73460,0.24760345
73461,0.10312031
73462,0.5755156
73463,0.042800214
73464,0.042800214
73465,0.8118847
73466,0.15720451
73467,0.3082837
73468,0.16959873
73469,0.11641017
73470,0.19932544
73471,0.20196244
73472,0.17486003
73473,0.15786245
73474,0.15508479
73475,0.25229624
73476,0.2323919
73477,0.17669187
73478,0.13451093
73479,0.18798736
73480,0.1753836
73481,0.1977551
73482,0.21668428
73483,0.22077353
73484,0.2908876
73485,0.15514135
73486,0.16383217
73487,0.16279967
73488,0.1897347
73489,0.12994015
73490,0.1628455
73491,0.15180063
73492,0.339753
73493,0.2100602
73494,0.1560987
73495,0.22815542
73496,0.7578361
73497,0.554291
73498,0.19489498
73499,0.2391212
73500,0.13251807
73501,0.23988684
73502,1.1423185
73503,0.19715422
73504,0.19651583
73505,0.22079696
73506,0.11135894
73507,0.4063284
73508,0.19138248
73509,0.21531048
73510,0.56599116
73511,0.19651583
73512,0.23790146
73513,0.3097079
73514,0.19215591
73515,0.21134566
73516,0.18425858
73517,0.03765629
73518,0.20464863
73519,0.20886692
73520,0.22813784
73521,0.2574064
73522,0.31889457
73523,0.41868535
73524,0.28046963
73525,0.23188204
73526,0.25927696
73527,0.22889102
73528,0.20015445
73529,0.21648279
73530,0.03765629
73531,0.29026455
73532,0.17218801
73533,0.5570464
73534,0.19651583
73535,0.03765629
73536,0.15222992
73537,0.25620502
73538,0.12777047
73539,0.1306692
73540,0.17002952
73541,0.16074757
73542,0.15518385
73543,0.17721014
73544,0.5539072
73545,0.14435025
73546,0.7931849
73547,0.15740459
73548,0.2243354
73549,0.14693514
73550,0.2205399
73551,0.20252761
73552,0.3656586
73553,0.2197454
73554,0.18011492
73555,0.13180146
73556,0.199938
73557,0.22075176
73558,0.22075176
73559,0.30141234
73560,0.13526711
73561,0.16292544
73562,0.35289103
73563,0.20964378
73564,0.15247354
73565,0.19103831
73566,0.22075176
73567,0.29982895
73568,0.2719227
73569,0.17012298
73570,0.13729727
73571,0.14214405
